id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
39870,2016-02-10,10:49:37,1,-73.97844696044923,40.75344848632813,-73.86177062988281,40.76844024658203
39869,2016-02-02,16:29:49,1,-73.77667236328125,40.64529037475585,-73.98399353027342,40.780555725097656
39868,2016-02-06,03:22:26,2,-74.00493621826173,40.729530334472656,-73.9601821899414,40.77021026611328
39867,2016-02-03,08:10:21,1,-73.95049285888672,40.77111053466797,-73.99056243896483,40.75094985961913
39866,2016-02-10,19:02:36,1,-73.95944213867188,40.783111572265625,-73.98231506347656,40.77269744873047
39865,2016-02-01,23:12:12,1,-73.98625183105469,40.76189422607422,-73.99152374267578,40.75004196166992
39864,2016-02-10,19:34:28,1,-74.00830841064453,40.72119903564453,-73.99738311767578,40.72235870361328
39863,2016-02-09,06:27:29,5,-74.01282501220702,40.71622848510742,-73.95591735839844,40.659095764160156
39862,2016-02-09,22:55:16,3,-73.98184204101562,40.76337432861328,-73.98856353759766,40.75954818725585
39861,2016-02-07,13:30:48,5,-73.98531341552734,40.75577163696289,-73.9256820678711,40.86124038696289
39860,2016-02-08,21:20:38,1,-73.98258209228516,40.76753234863281,-73.97106170654298,40.79308700561523
39859,2016-02-04,19:07:55,1,-73.98880767822266,40.722110748291016,-74.0035171508789,40.7321891784668
39858,2016-02-09,09:15:50,6,-73.9841537475586,40.743476867675774,-73.97156524658203,40.76110076904297
39857,2016-02-10,19:30:34,1,-73.98700714111328,40.75450897216797,-74.00224304199219,40.75569915771485
39856,2016-02-01,00:28:03,1,-73.99264526367188,40.74742126464844,-73.99467468261719,40.74206161499024
39855,2016-02-07,16:25:16,1,-73.98033905029298,40.73430252075195,-73.98712921142578,40.73234939575195
39854,2016-02-01,18:42:31,1,-73.99459838867188,40.754390716552734,-73.98577880859375,40.74244689941406
39853,2016-02-05,07:52:03,6,-73.94921112060547,40.79692077636719,-73.96575164794923,40.80389022827149
39852,2016-02-03,09:30:03,5,-73.98169708251955,40.75363159179688,-73.9914321899414,40.74987030029297
39851,2016-02-05,11:37:23,1,-73.98165893554686,40.76316452026367,-74.00118255615234,40.73925018310547
39850,2016-02-04,20:23:26,1,-73.9688720703125,40.78602600097656,-73.94054412841797,40.80564880371094
39849,2016-02-08,04:15:06,5,-73.98294067382812,40.76279067993164,-73.95037078857422,40.82307052612305
39848,2016-02-05,00:10:23,5,-73.93246459960938,40.75300216674805,-73.92529296875,40.76182174682617
39847,2016-02-04,21:21:50,1,-73.9530029296875,40.81100082397461,-73.96135711669923,40.81666946411133
39846,2016-02-05,21:03:41,1,-73.87315368652342,40.77407836914063,-73.83281707763672,41.059730529785156
39845,2016-02-04,08:41:30,5,-73.9764404296875,40.790931701660156,-73.9792709350586,40.76641082763672
39844,2016-02-05,09:36:13,2,-73.99264526367188,40.752403259277344,-73.9784164428711,40.76563262939453
39843,2016-02-06,00:01:13,1,-73.97379302978516,40.752540588378906,-73.99000549316406,40.748802185058594
39842,2016-02-04,15:34:43,1,-73.94566345214845,40.786041259765625,-73.9942855834961,40.74927520751953
39841,2016-02-09,00:28:32,1,-73.98883056640625,40.73877716064453,-73.9671859741211,40.756996154785156
39840,2016-02-07,12:37:02,1,-73.95157623291014,40.76998901367188,-73.92154693603516,40.76404190063477
39839,2016-02-07,14:22:33,2,-73.9891586303711,40.75796508789063,-73.97863006591797,40.75788497924805
39838,2016-02-09,10:51:03,1,-73.98780822753906,40.72833633422852,-73.99382781982422,40.738807678222656
39837,2016-02-08,16:29:04,1,-73.96269226074219,40.76161193847656,-73.96783447265625,40.76372146606445
39836,2016-02-07,12:35:46,5,-73.99678039550781,40.725040435791016,-73.98574829101562,40.73181915283203
39835,2016-02-08,21:51:36,2,-73.98097991943358,40.763328552246094,-73.978759765625,40.74787902832031
39834,2016-02-02,12:49:33,1,-73.97885131835938,40.766868591308594,-73.9641342163086,40.79986953735352
39833,2016-02-03,18:20:21,1,-73.973388671875,40.76332473754883,-73.95568084716798,40.76775360107422
39832,2016-02-04,09:19:40,2,-73.9661636352539,40.7653694152832,-73.98049926757811,40.75133895874024
39831,2016-02-09,19:42:04,6,-74.00563049316406,40.72629165649415,-73.98240661621094,40.72484588623047
39830,2016-02-03,00:55:54,1,-73.97509002685547,40.76042938232422,-73.99372100830078,40.73575973510742
39829,2016-02-02,22:19:38,1,-74.00941467285155,40.71528244018555,-73.98876190185547,40.74519729614258
39828,2016-02-04,10:15:34,1,-73.97261047363281,40.759037017822266,-73.98072814941406,40.75747680664063
39827,2016-02-05,21:04:35,5,-73.97862243652342,40.74506759643555,-73.98692321777342,40.73957443237305
39826,2016-02-05,09:56:29,1,-73.99413299560547,40.75177001953125,-73.97453308105469,40.762168884277344
39825,2016-02-06,17:30:17,1,-73.98841094970702,40.74094009399415,-73.97796630859375,40.73772811889648
39824,2016-02-05,03:34:15,1,-74.00379943847656,40.72042846679688,-73.91986083984375,40.76264953613281
39823,2016-02-02,21:11:37,1,-73.96331787109375,40.7658805847168,-73.9532699584961,40.77975082397461
39822,2016-02-03,20:18:04,1,-73.96829223632812,40.757320404052734,-73.97463989257811,40.75204086303711
39821,2016-02-01,21:32:15,5,-73.96176147460938,40.76830673217773,-73.9656524658203,40.79025268554688
39820,2016-02-08,22:40:53,1,-73.9871368408203,40.76201248168945,-73.99524688720702,40.73999786376953
39819,2016-02-03,15:14:29,1,-73.97464752197266,40.76007080078125,-73.98538208007811,40.753360748291016
39818,2016-02-09,07:01:40,1,-73.93766784667969,40.80405044555664,-73.87533569335938,40.77315139770508
39817,2016-02-02,16:25:03,1,-73.9576187133789,40.776611328125,-73.98243713378906,40.76480102539063
39816,2016-02-05,16:20:31,1,-73.98397827148438,40.74085235595703,-73.980224609375,40.7616081237793
39815,2016-02-04,15:45:22,1,-73.98851776123048,40.74858093261719,-73.98545837402342,40.753509521484375
39814,2016-02-04,03:51:45,1,-73.98445892333984,40.76451873779297,-73.9817886352539,40.67369842529297
39813,2016-02-06,14:08:20,1,-73.99073028564453,40.74034118652344,-73.97722625732422,40.76313018798828
39812,2016-02-07,02:01:21,1,-73.9849853515625,40.757083892822266,-73.9759521484375,40.74486923217773
39811,2016-02-01,10:59:50,1,-73.87301635742188,40.77407836914063,-73.98636627197266,40.7505111694336
39810,2016-02-06,16:30:59,1,-74.0043716430664,40.718650817871094,-74.00318908691406,40.72666549682617
39809,2016-02-04,00:55:00,1,-73.98609161376955,40.75654983520508,-73.98298645019531,40.73894119262695
39808,2016-02-09,17:37:13,1,-73.98638916015625,40.74298095703125,-73.9713363647461,40.75297927856445
39807,2016-02-04,11:10:32,5,-73.95056915283203,40.77655792236328,-73.97154998779298,40.76002502441406
39806,2016-02-05,22:24:26,1,-73.97109985351562,40.79536819458008,-73.96778869628906,40.80112838745117
39805,2016-02-06,09:40:51,6,-73.95523834228516,40.788398742675774,-73.97149658203125,40.79449844360352
39804,2016-02-06,11:11:39,5,-73.96620178222656,40.7619514465332,-73.98104858398438,40.753150939941406
39803,2016-02-05,07:18:48,2,-73.96292877197266,40.76945114135742,-73.97407531738281,40.75662612915039
39802,2016-02-08,21:46:50,1,-73.95413970947266,40.77464294433594,-73.96190643310547,40.76197814941406
39801,2016-02-02,20:38:59,6,-73.9705352783203,40.7520751953125,-73.97944641113281,40.7503776550293
39800,2016-02-10,23:42:34,1,-74.0064468383789,40.74225997924805,-73.98703765869139,40.719688415527344
39799,2016-02-01,07:22:38,1,-73.95527648925781,40.78564834594727,-73.99295806884766,40.74963760375977
39798,2016-02-06,22:10:50,1,-73.98359680175781,40.76544189453125,-73.9277801513672,40.7452507019043
39797,2016-02-03,10:40:49,5,-73.98439788818358,40.73605346679688,-73.99256134033203,40.7330207824707
39796,2016-02-05,11:35:05,3,-73.99105072021484,40.72777938842773,-73.99398040771484,40.73210144042969
39795,2016-02-06,07:49:58,2,-73.94641876220702,40.797813415527344,-73.98439788818358,40.78484725952149
39794,2016-02-05,14:41:49,2,-73.98981475830078,40.75643539428711,-73.98314666748048,40.764381408691406
39793,2016-02-10,15:19:18,5,-73.97738647460938,40.738529205322266,-73.98016357421875,40.75410079956055
39792,2016-02-02,20:12:28,1,-73.78179931640625,40.64477157592773,-73.998046875,40.68304061889648
39791,2016-02-06,19:47:07,1,-73.96006774902342,40.771244049072266,-73.9549102783203,40.787635803222656
39790,2016-02-07,23:15:08,1,-73.7818832397461,40.64472961425781,-73.93221282958984,40.68349838256836
39789,2016-02-04,10:11:01,1,-73.9563751220703,40.78122329711913,-73.96894073486328,40.7641716003418
39788,2016-02-07,14:12:06,6,-73.97000122070312,40.76308822631836,-73.95658111572266,40.7741813659668
39787,2016-02-05,08:17:52,1,-73.98626708984375,40.75831985473633,-74.17804718017578,40.69009017944336
39786,2016-02-07,14:44:05,1,-73.97801971435547,40.75482940673828,-73.96099853515625,40.775875091552734
39785,2016-02-04,00:55:43,6,-73.98319244384766,40.7641716003418,-73.94927978515625,40.82830810546875
39784,2016-02-09,12:43:48,2,-74.00753784179686,40.72851943969727,-73.97801971435547,40.752349853515625
39783,2016-02-05,19:14:31,1,-73.94355010986328,40.801433563232415,-73.94253540039062,40.800453186035156
39782,2016-02-09,22:44:39,2,-73.95642852783203,40.77552032470703,-73.95500946044923,40.78190994262695
39781,2016-02-07,15:04:17,1,-73.96040344238281,40.769493103027344,-73.96154022216798,40.76110076904297
39780,2016-02-09,23:22:46,1,-73.98902893066406,40.7581787109375,-73.85539245605469,40.72898864746094
39779,2016-02-10,09:36:14,1,-73.98883819580078,40.72219848632813,-73.99140930175781,40.73328399658203
39778,2016-02-10,22:23:47,2,-74.00337219238281,40.74176025390625,-73.9939193725586,40.75144958496094
39777,2016-02-08,21:44:38,1,-73.99664306640625,40.73759841918945,-73.96613311767578,40.75386047363281
39776,2016-02-05,07:41:31,1,-73.99302673339844,40.73680114746094,-73.97640991210938,40.76396179199219
39775,2016-02-02,17:23:59,1,-73.87313079833984,40.77413940429688,-73.9884033203125,40.72981643676758
39774,2016-02-02,12:26:37,1,-73.97557067871094,40.7919807434082,-73.97557067871094,40.7919807434082
39773,2016-02-10,01:44:22,1,-74.0004348754883,40.71841812133789,-73.94802856445312,40.81415557861328
39772,2016-02-03,21:15:36,1,-73.97803497314453,40.75752258300781,-73.98150634765625,40.75046157836913
39771,2016-02-08,17:15:14,5,-73.97586059570312,40.74060821533203,-73.98045349121094,40.74591064453125
39770,2016-02-05,15:38:43,1,-73.99246215820312,40.75550842285156,-74.00294494628906,40.72593307495117
39769,2016-02-01,15:44:06,5,-73.9581069946289,40.77351379394531,-73.95259857177734,40.78063583374024
39768,2016-02-04,16:44:00,3,-73.9521255493164,40.77322387695313,-73.95891571044923,40.78110122680664
39767,2016-02-06,20:17:17,1,-74.00871276855469,40.71902847290039,-73.99175262451173,40.71512985229492
39766,2016-02-07,14:08:32,5,-73.98995208740234,40.73321533203125,-73.97290802001955,40.756591796875
39765,2016-02-10,07:40:35,1,-73.9805145263672,40.76328659057617,-74.00285339355469,40.76050567626953
39764,2016-02-09,18:22:18,1,-73.99276733398438,40.74831008911133,-73.98282623291014,40.73139190673828
39763,2016-02-02,16:40:32,1,-73.96739959716798,40.79303359985352,-73.9721450805664,40.78648376464844
39762,2016-02-02,20:25:27,5,-73.98675537109375,40.7476921081543,-73.96583557128906,40.75627517700195
39761,2016-02-02,07:48:39,4,-73.96044158935547,40.77859878540039,-73.98106384277344,40.75784301757813
39760,2016-02-03,22:26:52,2,-73.96728515625,40.766685485839844,-73.95821380615234,40.7686653137207
39759,2016-02-01,16:54:28,1,-73.99736022949219,40.721282958984375,-74.00298309326173,40.72682571411133
39758,2016-02-02,22:53:28,1,-73.99492645263672,40.75969314575195,-73.9537124633789,40.78480911254883
39757,2016-02-06,16:46:14,1,-73.77764129638672,40.64668273925781,-73.98653411865234,40.76359176635742
39756,2016-02-05,05:46:32,1,-73.98820495605469,40.73788833618164,-73.96894836425781,40.7559814453125
39755,2016-02-08,07:11:18,2,-73.95665740966798,40.76713943481445,-73.9828567504883,40.74211883544922
39754,2016-02-05,18:04:44,1,-73.96995544433594,40.76321792602539,-73.99354553222656,40.7363166809082
39753,2016-02-08,19:33:16,1,-73.99544525146483,40.749336242675774,-74.00529479980467,40.73461532592773
39752,2016-02-04,18:24:14,1,-73.9905548095703,40.758655548095696,-73.9520034790039,40.79314041137695
39751,2016-02-10,22:13:29,1,-73.99579620361328,40.744041442871094,-73.96688842773438,40.68320846557617
39750,2016-02-09,11:04:46,6,-73.87447357177734,40.77404403686523,-74.00556182861328,40.70637893676758
39749,2016-02-04,13:37:49,3,-74.01045227050781,40.718597412109375,-74.00940704345702,40.72439193725585
39748,2016-02-10,11:59:31,6,-73.9820785522461,40.77297592163085,-73.9859848022461,40.76804733276367
39747,2016-02-10,13:58:15,6,-73.94956970214845,40.78516006469727,-73.97342681884766,40.75941848754883
39746,2016-02-10,10:22:42,5,-73.97611236572266,40.73339080810547,-73.97445678710938,40.75318145751953
39745,2016-02-10,11:29:18,1,-73.90521240234375,40.77899932861328,-73.85794067382812,40.75825119018555
39744,2016-02-06,14:22:26,1,-73.99445343017578,40.73652648925781,-73.98316955566406,40.72822189331055
39743,2016-02-04,21:30:26,1,-73.98955535888672,40.74736785888672,-73.97782897949219,40.76324081420898
39742,2016-02-04,19:54:57,6,-73.98993682861328,40.73469924926758,-73.99150848388672,40.74910354614258
39741,2016-02-02,13:10:25,2,-73.96173095703125,40.76287460327149,-73.97105407714845,40.75135040283203
39740,2016-02-08,20:26:10,1,-73.98988342285155,40.73406219482422,-74.0160140991211,40.706321716308594
39739,2016-02-07,13:17:20,1,-73.96399688720702,40.77106094360352,-74.01506042480467,40.7094612121582
39738,2016-02-07,00:37:59,1,-73.99955749511719,40.76142883300781,-73.99313354492188,40.76298904418945
39737,2016-02-06,08:41:38,1,-73.97736358642578,40.789588928222656,-73.96842193603516,40.80493927001953
39736,2016-02-04,17:51:42,6,-73.96559143066406,40.771671295166016,-73.96826171875,40.75368881225585
39735,2016-02-05,22:47:21,1,-73.98078155517578,40.76765823364258,-73.9719467163086,40.75653839111328
39734,2016-02-06,20:45:51,1,-73.99017333984375,40.75700378417969,-73.95693969726562,40.77238464355469
